"","Domain","pfile","window","depth","Time","Time.1","Time.2","Time.3","Time.4","Time.5"
"489","cPrint",9,1,3,4,-4.30630834318461,-3.42208767388614,20.8811171688634,-0.309,-0.309
"490","cPrint",9,1,4,12,-8.12183557253685,-5.04938031739751,-46.3598125015939,1.637,1.637
"491","cPrint",9,1,5,25,-11.1754264852597,-3.68353657311674,-108.600742172051,0.933833333333332,0.933833333333332
"492","cPrint",9,1,6,51,5.93578499358328,18.2126472496369,-157.841671842508,-0.163166666666655,-0.163166666666655
"493","cPrint",9,2,3,7,-0.976749980754484,-1.60152423360485,68.7440729233761,1.36514285714286,1.36514285714286
"494","cPrint",9,2,4,12,-6.94078296747984,-9.25276336739193,-1.49685674708122,1.07338095238095,1.07338095238095
"495","cPrint",9,2,5,28,-5.19508821980546,-11.2364118822438,-60.7377864175385,3.05266666666667,3.05266666666667
"496","cPrint",9,2,6,84,44.0144265797912,33.3059984531533,-79.9787160879958,11.511,11.511
"497","cPrint",9,3,4,6,-21.2595952845848,-17.8366620399171,-94.132860520808,-2.363,-2.363
"498","cPrint",9,3,5,28,-27.5519182701667,-18.1455428237591,-147.373790191265,5.919,5.919
"499","cPrint",9,3,6,49,-32.4448470973471,-14.4184899214242,-201.614719861723,-2.45899999999999,-2.45899999999999
"500","cPrint",9,4,5,93,-124.819859606364,-147.698335055947,-312.503640468835,0.531333333333336,0.531333333333336
"501","cPrint",9,4,6,546,32.8004137989058,-41.7553747971123,65.2554298607075,31.8271666666667,31.8271666666667
"502","cPrint",9,5,6,2982,1921.41530966671,2090.75357922651,2371.83339399919,860.750166666667,860.750166666667
"503","cPrint",9,1,2,0,-2.56115639189907,-2.65966283130778,153.939196742396,-0.106,-0.106
"504","cPrint",9,1,3,6,-1.73715831512105,-2.25262809237017,84.6982670719389,2.24135714285714,2.24135714285714
"505","cPrint",9,1,4,12,-6.09592015473082,-7.98024780613708,15.4573374014816,4.97266666666667,4.97266666666667
"506","cPrint",9,1,5,18,-13.1066921839435,-17.9478584148555,-53.7835922689757,2.33590476190476,2.33590476190476
"507","cPrint",9,1,6,38,1.47731056498495,-6.90203345580458,-109.024521939433,-0.80738095238096,-0.80738095238096
"508","cPrint",9,2,3,2,-7.9054870997413,-6.92375238974861,-5.93773670178792,-1.07783333333333,-1.07783333333333
"509","cPrint",9,2,4,8,-18.1478089617896,-14.4488889099591,-75.1786663722452,0.744,0.744
"510","cPrint",9,2,5,18,-34.3910206027339,-24.3972081456095,-140.419596042702,-0.500833333333336,-0.500833333333336
"511","cPrint",9,2,6,28,-47.1538531167172,-28.425401591637,-205.66052571316,-0.581095238095241,-0.581095238095241
"512","cPrint",9,3,4,12,-58.699849070744,-63.014182521242,-301.308516649815,-5.961,-5.961
"513","cPrint",9,3,5,73,-135.336804826146,-153.513705551511,-315.549446320272,-18.0523333333334,-18.0523333333334
"514","cPrint",9,3,6,414,-69.774708573916,-128.365559058455,-49.7903759907297,-55.5715,-55.5715
"515","cPrint",9,4,5,434,71.0175697644972,122.202804356484,-83.9714821817871,174.579833333333,174.579833333333
"516","cPrint",9,4,6,2154,1147.44595776909,1327.11005776053,1560.78758814776,479.716333333333,479.716333333333
"517","cPrint",9,1,2,0,-2.23360828890264,-2.11610330220785,226.915909445777,-0.0926666666666667,-0.0926666666666667
"518","cPrint",9,1,3,1,-5.15602858264251,-4.63299632057822,152.67497977532,-1.24433333333333,-1.24433333333333
"519","cPrint",9,1,4,6,-6.82978071239052,-5.24901730280077,82.4340501048623,0.727500000000001,0.727500000000001
"520","cPrint",9,1,5,7,-11.9959645565237,-8.77368962204108,8.19312043440505,-1.03164285714286,-1.03164285714286
"521","cPrint",9,1,6,12,-6.24475405346003,-2.08852332014393,-62.0478092360523,-3.79666666666667,-3.79666666666667
"522","cPrint",9,2,3,5,-8.44626911588609,-9.41428276686353,-73.4548705022504,-0.524999999999999,-0.524999999999999
"523","cPrint",9,2,4,14,-27.0356534614109,-31.5326196673864,-139.695800172708,-2.99983333333333,-2.99983333333333
"524","cPrint",9,2,5,66,-32.3851444588136,-47.9870867595391,-162.936729843165,-2.23059523809525,-2.23059523809525
"525","cPrint",9,2,6,322,144.759796885336,105.006732843842,17.8223404863778,3.1394285714286,3.1394285714286
"526","cPrint",9,3,4,70,-2.7278018817991,7.81785932981132,-248.799565853256,-2.90949999999999,-2.90949999999999
"527","cPrint",9,3,5,334,117.437454518053,158.831239133353,-60.0404955237134,-11.6906904761904,-11.6906904761904
"528","cPrint",9,3,6,1476,966.724625539525,1090.45230190001,1006.71857480583,-49.1183571428564,-49.1183571428564
"529","cPrint",9,1,2,2,-1.58767266811969,-1.7324205133547,0.575642674388646,0.664,0.664
"530","cPrint",9,1,3,5,-8.49197969326606,-9.41428276686353,-71.6652869960686,-0.524999999999999,-0.524999999999999
"531","cPrint",9,1,4,18,-23.2404326414722,-27.5326196673864,-133.906216666526,1.00016666666667,1.00016666666667
"532","cPrint",9,1,5,66,-33.0677720228229,-47.9870867595391,-161.147146336983,-2.23059523809525,-2.23059523809525
"533","cPrint",9,1,6,314,135.097423636964,97.0067328438417,11.6119239925596,-4.8605714285714,-4.8605714285714
"534","cPrint",9,2,3,13,-6.97063687512718,-4.84978649267771,-228.769052676617,-3.56483333333334,-3.56483333333334
"535","cPrint",9,2,4,70,-3.04227390356884,7.81785932981132,-247.009982347074,-2.90949999999999,-2.90949999999999
"536","cPrint",9,2,5,337,119.154735851246,161.831239133353,-55.2509120175315,-8.69069047619041,-8.69069047619041
"537","cPrint",9,2,6,1487,973.721052157772,1101.45230190001,1019.50815831201,-38.1183571428564,-38.1183571428564
"538","cPrint",9,1,2,2,-2.57758237274047,-2.25613264513533,-161.843747746887,-1.436,-1.436
"539","cPrint",9,1,3,22,1.94007589653716,4.15021350732229,-217.084677417344,5.43516666666666,5.43516666666666
"540","cPrint",9,1,4,66,-7.51589272727516,3.81785932981132,-248.325607087801,-6.90949999999999,-6.90949999999999
"541","cPrint",9,1,5,334,114.219268122993,158.831239133353,-55.5665367582587,-11.6906904761904,-11.6906904761904
"542","cPrint",9,1,6,1481,961.666536516124,1095.45230190001,1016.19253357128,-44.1183571428564,-44.1183571428564
"543","cPrint",10,1,2,2,-0.902337010600269,-1.0974007116986,-43.5404206940577,-0.234166666666666,-0.234166666666666
"544","cPrint",10,1,3,2,-7.5205883030441,-8.61671667923016,-118.781350364515,-1.879,-1.879
"545","cPrint",10,1,4,2,-22.6544012616972,-27.0447208264964,-194.022280034972,-14.2606666666667,-14.2606666666667
"546","cPrint",10,1,5,2,-46.2243961123512,-58.9319297188471,-269.263209705429,-27.9413333333333,-27.9413333333333
"547","cPrint",10,1,6,3,-64.0600153017867,-89.8580670266855,-343.504139375887,-99.4435,-99.4435
"548","cPrint",10,2,3,22,10.5595937715001,11.1784747459471,-174.625951363845,-2.121,-2.121
"549","cPrint",10,2,4,78,45.6434624633412,48.123564524829,-193.866881034303,10.4616666666667,10.4616666666667
"550","cPrint",10,2,5,180,109.353942353,116.608412332605,-167.10781070476,30.6211666666667,30.6211666666667
"551","cPrint",10,2,6,382,268.888251595612,283.985188530884,-40.3487403752172,30.4141666666666,30.4141666666666
"552","cPrint",10,3,4,42,13.5475628725791,8.43425967945893,-175.107314258485,-12.2906666666667,-12.2906666666667
"553","cPrint",10,3,5,118,59.0026207396888,43.3968572584581,-174.348243928942,-29.3721666666667,-29.3721666666667
"554","cPrint",10,3,6,285,196.556860115683,162.646480396914,-82.589173599399,-109.661166666667,-109.661166666667
"555","cPrint",10,4,5,139,23.316734733869,52.2944718830793,-295.210978627876,-14.4136666666667,-14.4136666666667
"556","cPrint",10,4,6,556,335.528697870321,405.973046244319,46.5480917016664,2.53416666666658,2.53416666666658
"557","cPrint",10,5,6,716,486.589259992379,473.227560120561,231.795902628426,-476.527666666666,-476.527666666666
"558","cPrint",10,1,2,0,-1.87124966815697,-2.15215878015264,186.696960426128,-0.861666666666667,-0.861666666666667
"559","cPrint",10,1,3,8,3.43260427610932,2.20476510438874,119.456030755671,-1.3865,-1.3865
"560","cPrint",10,1,4,16,7.85549211648957,4.25622265720646,52.2151010852133,-0.839500000000001,-0.839500000000001
"561","cPrint",10,1,5,47,37.2008710234947,30.2117094493272,7.97417141475594,-8.38216666666666,-8.38216666666666
"562","cPrint",10,1,6,159,151.956189564033,143.601495093091,44.7332417442986,-18.0281666666667,-18.0281666666667
"563","cPrint",10,2,3,6,-3.46611756252093,-2.2534104421668,-121.594818924748,-1.1875,-1.1875
"564","cPrint",10,2,4,26,1.55480021502888,6.0169254981204,-176.835748595205,-6.30166666666666,-6.30166666666666
"565","cPrint",10,2,5,91,43.3518297797822,55.0449236458961,-187.076678265663,-44.7105000000001,-44.7105000000001
"566","cPrint",10,2,6,382,316.040827552473,337.085453116235,28.6823920638801,-206.862666666667,-206.862666666667
"567","cPrint",10,3,4,28,2.16442595981646,2.5605408227731,-159.414404968172,-8.41116666666667,-8.41116666666667
"568","cPrint",10,3,5,115,63.4877298022932,64.42150345637,-147.655334638629,-63.9061666666667,-63.9061666666667
"569","cPrint",10,3,6,439,365.572336713328,367.053168881347,101.103735690913,-275.5085,-275.5085
"570","cPrint",10,4,5,84,-2.9666971151905,13.844262918527,-265.758502561746,-142.326833333333,-142.326833333333
"571","cPrint",10,4,6,351,200.994879047195,238.45913122459,-73.9994322322033,-516.080333333333,-516.080333333333
"572","cPrint",10,5,6,149,56.0408660126858,-23.3322722820945,-166.480298680567,-711.2025,-711.2025
"573","cPrint",10,1,2,2,0.348359753529715,0.33897487123533,243.716753734576,0.305166666666667,0.305166666666667
"574","cPrint",10,1,3,5,1.30725241276975,1.2627728923642,171.475824064119,-0.00916666666666632,-0.00916666666666632
"575","cPrint",10,1,4,10,4.13149617593488,4.00037858266137,101.234894393662,1.832,1.832
"576","cPrint",10,1,5,22,15.9704461880202,15.7353518340195,37.9939647232044,7.4145,7.4145
"577","cPrint",10,1,6,41,37.5555792770355,37.3251201326144,-18.2469649472529,12.968,12.968
"578","cPrint",10,2,3,4,-1.59025257822842,-0.992537555472858,64.6523030663401,-0.659166666666666,-0.659166666666666
"579","cPrint",10,2,4,10,-1.08610044541249,0.637770758498593,-4.58862660411712,-1.32616666666666,-1.32616666666666
"580","cPrint",10,2,5,14,-1.37570210915276,1.92401299887303,-75.8295562745744,-9.66633333333333,-9.66633333333333
"581","cPrint",10,2,6,39,25.5018281809973,29.3982844483548,-126.070485945032,-20.843,-20.843
"582","cPrint",10,3,4,20,9.6664355659607,7.91976098745829,50.2743291503955,2.23366666666666,2.23366666666666
"583","cPrint",10,3,5,48,34.1179154273603,30.5116556382971,3.03339947993825,7.8085,7.8085
"584","cPrint",10,3,6,81,69.3413382060001,64.679462615856,-39.2075301905191,-3.87133333333331,-3.87133333333331
"585","cPrint",10,4,5,18,3.26293169987459,-3.56854169150489,-18.6100226160945,-2.41266666666667,-2.41266666666667
"586","cPrint",10,4,6,25,12.2974152053235,3.03241383847314,-86.8509522865518,-24.6546666666667,-24.6546666666667
"587","cPrint",10,5,6,50,2.87387909126586,11.7896967805407,-204.180851134876,-51.7325,-51.7325
"588","cPrint",10,1,2,3,0.00769406583075227,0.245836107722904,-57.4609167694145,-0.513666666666667,-0.513666666666667
"589","cPrint",10,1,3,9,-1.01302269953045,0.255461415678342,-126.701846439872,0.861166666666668,0.861166666666668
"590","cPrint",10,1,4,40,13.4302638808342,18.2188046483748,-170.942776110329,8.574,8.574
"591","cPrint",10,1,5,195,141.415232283894,154.375348050957,-91.1837057807862,39.6521666666666,39.6521666666666
"592","cPrint",10,1,6,1010,932.485186753534,956.808003823236,648.575364548757,320.989,320.989
"593","cPrint",10,2,3,20,9.61389329573199,9.74568579620023,-100.280502812839,5.68116666666667,5.68116666666667
"594","cPrint",10,2,4,116,87.9508477804862,88.4096156575229,-79.5214324832959,51.463,51.463
"595","cPrint",10,2,5,580,522.17365266897,523.306091614684,309.237637846247,214.2095,214.2095
"596","cPrint",10,2,6,2796,2709.95151154958,2711.86150130327,2449.99670817579,1148.92766666667,1148.92766666667
"597","cPrint",10,3,4,45,4.5251636134585,10.3213261993659,-237.624600406412,5.79616666666668,5.79616666666668
"598","cPrint",10,3,5,264,167.47802045672,185.922288814156,-93.8655300768696,61.2498333333333,61.2498333333333
"599","cPrint",10,3,6,1534,1361.27795223735,1403.84307305306,1100.89354025267,491.117166666667,491.117166666667
"600","cPrint",10,4,5,402,312.052696466364,300.955002579514,88.997425677643,130.033666666667,130.033666666667
"601","cPrint",10,4,6,2633,2475.99225734126,2448.51085768448,2244.75649600719,1230.737,1230.737
"602","cPrint",10,5,6,510,366.036615373752,284.670860436698,153.314568347078,-571.299666666666,-571.299666666666
"603","cPrint",10,1,2,0,-2.06645268106452,-1.91276461169857,152.84742688536,-0.456166666666667,-0.456166666666667
"604","cPrint",10,1,3,3,-2.4014589149654,-1.75043245959544,80.6064972149029,-1.158,-1.158
"605","cPrint",10,1,4,6,-4.52212398511045,-2.67775041653342,8.36556754444569,-3.63883333333333,-3.63883333333333
"606","cPrint",10,1,5,12,-2.25224687993332,1.19337701324476,-60.8753621260116,-2.91366666666667,-2.91366666666667
"607","cPrint",10,1,6,22,9.89240812329316,13.8230294057762,-126.116291796469,-4.32666666666667,-4.32666666666667
"608","cPrint",10,2,3,8,2.84539050369897,2.36663978171786,130.469452969416,3.25,3.25
"609","cPrint",10,2,4,23,13.2012638777988,11.7498803750846,70.2285232989583,6.80683333333333,6.80683333333333
"610","cPrint",10,2,5,31,18.1525368911719,15.2240697874899,2.98759362850106,1.32166666666667,1.32166666666667
"611","cPrint",10,2,6,61,50.570739737249,46.9086190012655,-42.2533360419563,-1.63616666666665,-1.63616666666665
"612","cPrint",10,3,4,16,0.461853548219914,2.68161132104437,-28.7528064132316,1.02783333333334,1.02783333333334
"613","cPrint",10,3,5,47,21.9804331673253,26.8680510463727,-72.9937360836889,11.324,11.324
"614","cPrint",10,3,6,141,114.078224249973,121.071595536625,-54.2346657541462,55.0346666666667,55.0346666666667
"615","cPrint",10,4,5,28,-20.2530251713536,-8.26845957417208,-179.564068156195,-43.482,-43.482
"616","cPrint",10,4,6,78,10.8851710083503,32.5412923371047,-204.804997826652,-25.6631666666667,-25.6631666666667
"617","cPrint",10,5,6,108,47.9854327679602,39.2656374609926,-129.94204207214,3.62416666666668,3.62416666666668
"618","cPrint",10,1,2,1,-2.47806860945135,-2.62245116488416,7.68267018951236,-0.155500000000001,-0.155500000000001
"619","cPrint",10,1,3,6,-6.82360648049452,-7.72693233865057,-62.5582594809449,0.284666666666667,0.284666666666667
"620","cPrint",10,1,4,19,-19.2764976593987,-23.3896221313586,-124.799189151402,0.684119047619049,0.684119047619049
"621","cPrint",10,1,5,68,-21.3093067795095,-35.2314484064926,-151.040118821859,-0.510333333333335,-0.510333333333335
"622","cPrint",10,1,6,332,176.497663575761,142.108981100557,37.7189515076832,6.38923809523811,6.38923809523811
"623","cPrint",10,2,3,20,-1.49167067044615,2.37931597590108,-272.545249416452,3.01019047619048,3.01019047619048
"624","cPrint",10,2,4,99,17.7701958321766,37.9743775511647,-268.78617908691,13.207,13.207
"625","cPrint",10,2,5,450,198.104003211125,279.290741436703,6.97289124263295,63.7535,63.7535
"626","cPrint",10,2,6,1978,1355.90822676356,1605.4677324251,1459.73196157218,250.158666666667,250.158666666667
"627","cPrint",10,1,2,3,-1.78970608386058,-1.2224080464164,-211.619944486722,-0.849833333333333,-0.849833333333333
"628","cPrint",10,1,3,17,-4.58543246336344,-0.620684024098917,-272.86087415718,0.010190476190477,0.010190476190477
"629","cPrint",10,1,4,92,10.2573259565915,30.9743775511647,-273.101803827637,6.20699999999997,6.20699999999997
"630","cPrint",10,1,5,458,203.930299138165,287.290741436703,17.6572665019057,71.7535,71.7535
"631","cPrint",10,1,6,1998,1368.80269526667,1625.4677324251,1482.41633683145,270.158666666667,270.158666666667
